fold1,"['2NZ8', '1US7', '1NW9', '2CFH', '2O8V', '1HE1', '2OT3', '2FJU', '1GRN', '2I9B', '1ZM4', '1Z0K', '1JK9', '1ZLI', '2A5T', '3DAW', '1ZHH', '1HE8', '1MQ8', '2A9K', '2AJF', '2J7P', '1JIW', '1XD3', '2A1A']"
fold2,"['1R8S', '1FC2', '2VDB', '3H2V', '1FFW', '4CPA', '1R0R', '4FZA', '1LFD', '2J0T', '3FN1', '2GTP', '2HQS', '3S9D', '2UUY', '1ACB', '2PCC', '2HRK', '4H03', '1D6R', '2C0L', '1KXP', '1AVX', '1GCQ', '2BTF']"
fold3,"['1RKE', '1EAW', '1YVB', '2AYO', '2B42', '1BUH', '1S1Q', '1OC0', '1WQ1', '1H9D', '1UDI', '2ABZ', '1BKD', '1I2M', '3CPH', '1JTG', '1Y64', '2O3B', 'BAAD', '1PVH', '1R6Q', '7CEI', '1CLV', '1F34', '2H7V']"
fold4,"['BOYV', '3SGQ', '1KXQ', '2G77', '2OOB', '2SIC', '1J2J', '3F1P', '1PXV', '2GAF', '1SYX', '4M76', '1GXD', '1B6C', '3VLB', '1GHQ', '1DFJ', '3BIW', '1KAC', '3PC8', '1ATN', '1FLE', '1T6B', '1TMQ', '1M10']"
fold5,"['1FQJ', '2IDO', '1EFN', '2OUL', '1FQ1', '1SBB', '1MAH', '2X9A', '1QA9', '1ZHI', '1AY7', '1E96', '1GPW', '3D5S', '1KTZ', '1JTD', '3AAD', '3A4S', '1E6E', '3BX7', '1EWY', '1Z5Y', '1GL1', '4IZ7', '2I25']"
fold6,"['1JIW', '4M76', '3S9D', '1KXQ', '2UUY', '1QA9', '1LFD', '2B42', '2PCC', '1KAC', '1XD3', '1E6E', '1R8S', '1HE8', '3BIW', '1GHQ', '1Y64', '1CLV', '1I2M', '1AY7', '1M10', '3BX7', '1GXD', 'BAAD', '2NZ8']"
fold7,"['1Z5Y', '3H2V', '4IZ7', '2A9K', '1MQ8', '1B6C', '1DFJ', '3A4S', '1SBB', '2C0L', '1ZHH', '3VLB', '1SYX', '2J7P', '1GRN', '1US7', '2G77', '2A1A', '1R0R', '1PXV', '2OUL', '1ACB', '1EWY', '3F1P', '2A5T']"
fold8,"['1OC0', '2ABZ', '1HE1', '1KTZ', '3PC8', '4FZA', '3SGQ', '1YVB', '1Z0K', '2AYO', '2HQS', '4H03', '1JTG', '1GCQ', '2HRK', '1RKE', '1FC2', '1UDI', '2IDO', '1ZM4', '1BUH', '1H9D', '1FQJ', '1NW9', '1MAH']"
fold9,"['2O8V', '1FLE', '4CPA', '2GAF', '2I9B', '1ZHI', '3DAW', '1ATN', '1T6B', '1EFN', '2AJF', '2X9A', '2H7V', '2BTF', '2I25', '1E96', '2HLE', '1GPW', '1F34', '7CEI', '3FN1', '1GLA', 'BOYV', '1JK9', '1FFW']"
fold10,"['1AVX', '1WQ1', '1ZLI', '2OOB', '1PVH', '1EAW', '2VDB', '2J0T', '1FQ1', '1R6Q', '3CPH', '2CFH', '1BKD', '1J2J', '2O3B', '1TMQ', '3D5S', '1S1Q', '1D6R', '1GL1', '2OT3', '1KXP', '2GTP', '2SIC', '3AAD']"
